,TP9,AF7,AF8,TP10,Right AUX,timestamps
417,-330.566406,38.085938,26.855469,-145.507812,-174.316406,1.635117
418,165.039062,31.738281,20.507812,99.121094,176.269531,1.639023
419,469.726562,24.902344,18.066406,230.957031,306.152344,1.642929
420,185.058594,29.785156,25.878906,76.660156,76.660156,1.641837
421,-322.753906,39.550781,36.621094,-154.296875,-222.167969,1.645743
422,-377.929688,39.062500,36.621094,-156.250000,-155.273438,1.649649
423,84.960938,32.226562,27.343750,78.613281,173.339844,1.653555
424,455.566406,25.878906,22.949219,245.605469,319.335938,1.657462
425,238.281250,28.320312,26.855469,120.117188,117.187500,1.661368
426,-283.203125,39.550781,32.714844,-129.394531,-217.285156,1.665274
427,-406.250000,34.179688,33.203125,-168.457031,-186.523438,1.669180
428,20.019531,27.832031,27.343750,46.875000,171.875000,1.673087
429,440.917969,30.761719,21.484375,241.210938,320.312500,1.676993
430,304.687500,30.761719,22.460938,152.343750,129.394531,1.680899
431,-211.914062,37.597656,29.296875,-102.539062,-172.363281,1.684805
432,-415.039062,43.945312,33.203125,-177.734375,-204.589844,1.680055
433,-47.363281,33.691406,28.808594,21.484375,97.167969,1.683961
434,419.433594,25.878906,20.507812,239.746094,375.976562,1.687867
435,356.933594,30.273438,20.019531,186.523438,246.582031,1.691774
436,-153.320312,37.109375,29.785156,-58.593750,-147.949219,1.695680
437,-422.363281,39.062500,34.667969,-171.386719,-236.328125,1.699586
438,-105.468750,35.644531,28.808594,-10.253906,31.250000,1.703492
439,395.019531,29.296875,20.019531,229.003906,265.625000,1.707399
440,408.203125,26.855469,18.066406,208.007812,178.710938,1.711305
441,-79.589844,34.667969,23.925781,-36.132812,-146.484375,1.715211
442,-419.921875,40.527344,30.761719,-177.246094,-267.578125,1.719117
443,-178.710938,36.132812,27.343750,-46.875000,-21.484375,1.723024
444,339.843750,28.320312,19.531250,203.125000,315.429688,1.739929
445,427.734375,20.996094,19.531250,227.539062,303.222656,1.743835
446,-16.601562,33.203125,30.273438,8.789062,-40.527344,1.747741
447,-398.925781,41.992188,38.085938,-160.644531,-228.515625,1.751647
448,-226.074219,36.132812,35.156250,-61.523438,-35.644531,1.755554
449,296.386719,31.738281,28.320312,194.335938,301.269531,1.759460
450,458.007812,28.320312,24.414062,250.488281,313.476562,1.763366
451,54.199219,29.785156,29.296875,41.015625,13.183594,1.767272
452,-372.558594,39.062500,38.574219,-156.250000,-194.335938,1.771179
453,-272.949219,32.714844,38.574219,-89.355469,-36.132812,1.775085
454,240.234375,22.460938,29.785156,159.667969,270.996094,1.778991
455,482.910156,24.902344,24.902344,255.859375,318.359375,1.782897
456,132.812500,30.761719,29.785156,72.265625,16.113281,1.779959
457,-348.144531,37.597656,36.621094,-158.691406,-266.113281,1.783866
458,-320.312500,40.039062,35.644531,-131.835938,-114.257812,1.787772
459,177.734375,33.203125,27.832031,105.957031,198.730469,1.791678
460,485.351562,24.902344,22.460938,230.468750,281.738281,1.795584
461,205.566406,31.738281,26.367188,78.613281,70.312500,1.799491
462,-300.292969,41.503906,35.156250,-166.503906,-230.957031,1.803397
463,-352.050781,36.621094,37.109375,-180.664062,-199.707031,1.807303
464,108.886719,29.785156,27.832031,42.480469,165.527344,1.811209
465,476.074219,28.808594,20.996094,196.289062,305.664062,1.815116
466,268.554688,31.738281,20.507812,61.035156,25.878906,1.819022
467,-262.207031,40.039062,25.878906,-207.031250,-317.871094,1.822928
468,-395.507812,44.433594,29.296875,-266.601562,-335.449219,1.823050
469,28.320312,36.621094,23.437500,-73.242188,-43.945312,1.826957
470,448.242188,26.855469,17.089844,91.308594,93.261719,1.830863
471,315.429688,32.714844,19.042969,-19.042969,-164.062500,1.834769
472,-202.148438,45.410156,25.390625,-288.574219,-508.300781,1.838675
473,-414.550781,45.898438,28.320312,-390.625000,-550.292969,1.842582
474,-56.640625,38.574219,24.414062,-223.144531,-267.089844,1.846488
475,400.390625,30.273438,16.113281,-20.507812,-95.214844,1.850394
476,335.937500,30.273438,18.554688,-79.589844,-322.265625,1.854300
477,-173.828125,36.621094,23.437500,-327.636719,-672.363281,1.858207
478,-455.566406,39.550781,25.390625,-437.988281,-747.558594,1.862113
479,-169.433594,36.132812,25.390625,-278.320312,-495.605469,1.866019
480,310.546875,28.320312,18.554688,-38.085938,-258.300781,1.881732
481,331.054688,30.761719,14.648438,-19.042969,-361.328125,1.885638
482,-131.347656,42.968750,23.925781,-209.960938,-649.414062,1.889544
483,-460.937500,50.781250,34.179688,-330.566406,-737.304688,1.893450
484,-275.878906,51.269531,30.761719,-212.402344,-556.152344,1.897357
485,166.503906,42.480469,26.367188,8.789062,-316.894531,1.901263
486,271.972656,35.156250,29.296875,56.152344,-396.972656,1.905169
487,-85.937500,40.039062,34.179688,-93.750000,-666.503906,1.909075
488,-468.750000,47.851562,44.433594,-250.000000,-790.527344,1.912982
489,-441.406250,45.410156,50.781250,-230.957031,-668.457031,1.916888
490,-45.410156,40.527344,42.480469,-60.058594,-438.476562,1.920794
491,169.433594,41.503906,33.691406,36.621094,-467.773438,1.924700
492,-96.191406,49.316406,36.132812,-65.429688,-699.707031,1.919851
493,-510.742188,51.757812,44.921875,-242.675781,-843.261719,1.923758
494,-563.476562,47.363281,43.457031,-270.019531,-761.230469,1.927664
495,-202.148438,41.503906,32.714844,-121.582031,-573.730469,1.931570
496,74.218750,31.738281,26.367188,6.835938,-568.359375,1.935476
497,-125.488281,32.226562,27.343750,-62.988281,-771.972656,1.939383
498,-558.105469,40.527344,32.714844,-251.464844,-929.687500,1.943289
499,-687.011719,38.085938,32.226562,-326.660156,-905.273438,1.947195
500,-371.582031,29.296875,27.343750,-202.636719,-765.136719,1.951101
501,-30.273438,27.343750,24.902344,-34.667969,-735.351562,1.955008
502,-125.000000,32.226562,25.878906,-58.105469,-891.113281,1.958914
503,-523.925781,33.203125,34.667969,-230.957031,-975.097656,1.962820
504,-671.386719,32.714844,39.550781,-302.734375,-980.957031,1.979948
505,-361.816406,30.273438,32.714844,-180.175781,-882.324219,1.983854
506,53.710938,23.925781,27.343750,13.671875,-733.398438,1.987761
507,83.007812,21.972656,28.808594,53.710938,-768.066406,1.991667
508,-268.066406,25.390625,33.203125,-88.867188,-858.398438,1.995573
509,-472.656250,32.714844,35.644531,-186.035156,-848.144531,1.999479
510,-232.910156,31.738281,31.738281,-97.656250,-685.058594,2.003386
511,180.175781,28.808594,24.902344,88.378906,-545.410156,2.007292
512,256.835938,27.832031,20.019531,146.484375,-613.281250,2.011198
513,-74.218750,28.808594,24.414062,20.996094,-709.472656,2.015104
514,-336.914062,32.226562,30.761719,-95.703125,-689.453125,2.019011
515,-149.414062,32.714844,27.343750,-27.343750,-499.511719,2.022917
516,291.503906,24.902344,17.578125,171.386719,-297.363281,2.021906
517,459.960938,16.601562,15.136719,272.949219,-291.015625,2.025812
518,210.449219,24.902344,24.414062,205.078125,-342.285156,2.029718
519,-59.082031,28.320312,30.273438,96.679688,-292.480469,2.033625
520,66.894531,22.949219,27.343750,132.812500,-100.585938,2.037531
521,497.558594,18.554688,19.042969,326.171875,148.925781,2.041437
522,733.398438,13.671875,14.648438,462.890625,254.882812,2.045343
523,531.738281,19.531250,18.554688,415.039062,259.765625,2.049250
524,229.492188,30.761719,24.414062,291.503906,299.804688,2.053156
525,279.785156,30.273438,26.367188,292.968750,460.937500,2.057062
526,663.085938,26.367188,20.507812,455.566406,695.800781,2.060968
527,892.089844,25.390625,13.183594,581.542969,793.945312,2.064875
528,681.152344,21.484375,14.648438,523.925781,758.300781,2.059934
529,312.500000,29.785156,24.902344,376.953125,734.375000,2.063840
530,262.207031,40.039062,27.832031,328.613281,827.148438,2.067747
531,580.078125,30.761719,20.996094,441.894531,955.566406,2.071653
532,819.335938,18.554688,16.113281,562.500000,-996.093750,2.075559
533,640.625000,20.507812,20.507812,527.343750,974.609375,2.079465
534,260.742188,27.343750,28.320312,377.929688,915.039062,2.083372
535,145.507812,30.761719,31.250000,293.945312,946.289062,2.087278
536,418.457031,29.296875,24.902344,376.953125,-995.605469,2.091184
537,697.753906,24.902344,19.531250,509.277344,998.046875,2.095090
538,589.355469,23.437500,20.507812,499.023438,998.046875,2.098997
539,224.609375,26.367188,28.808594,354.492188,999.511719,2.102903
540,58.105469,30.273438,33.691406,262.695312,999.511719,2.102025
541,285.156250,25.878906,30.273438,332.519531,999.511719,2.105931
542,586.914062,20.507812,22.460938,467.773438,999.511719,2.109837
543,540.527344,32.226562,20.507812,481.445312,999.511719,2.113743
544,194.824219,39.550781,29.296875,354.003906,999.511719,2.117650
545,-6.835938,32.226562,32.714844,254.394531,999.511719,2.121556
546,179.199219,31.738281,28.320312,312.988281,999.511719,2.125462
547,497.558594,31.738281,23.437500,455.566406,999.511719,2.129368
548,515.625000,26.367188,20.996094,493.164062,999.511719,2.133275
549,195.800781,31.738281,25.878906,398.437500,999.511719,2.137181
550,-28.320312,41.503906,32.226562,305.664062,999.511719,2.141087
551,126.953125,41.992188,30.273438,342.773438,999.511719,2.144993
552,443.847656,33.691406,23.437500,483.886719,999.511719,2.159957
553,505.859375,33.203125,21.484375,536.621094,999.511719,2.163863
554,228.027344,40.039062,26.855469,447.265625,999.511719,2.167770
555,-24.902344,45.410156,35.156250,334.960938,999.511719,2.171676
556,62.500000,44.921875,34.179688,340.332031,999.511719,2.175582
557,368.164062,39.550781,28.808594,460.449219,999.511719,2.179488
558,480.468750,30.273438,25.878906,522.460938,999.511719,2.183395
559,233.886719,25.390625,27.343750,443.847656,999.511719,2.187301
560,-45.898438,33.203125,33.691406,316.406250,999.511719,2.191207
561,0.488281,37.109375,34.179688,294.921875,999.511719,2.195113
562,298.828125,32.714844,28.320312,397.460938,999.511719,2.199020
563,436.035156,25.390625,21.972656,461.914062,999.511719,2.202926
564,227.539062,29.296875,24.414062,394.042969,999.511719,2.200066
565,-57.128906,38.085938,31.250000,266.113281,999.511719,2.203973
566,-61.035156,39.550781,30.273438,229.492188,999.511719,2.207879
567,211.425781,34.179688,26.367188,312.011719,999.511719,2.211785
568,386.718750,29.296875,21.972656,386.718750,999.511719,2.215691
569,228.515625,35.156250,23.437500,350.097656,999.511719,2.219598
570,-59.570312,38.085938,30.273438,231.933594,999.511719,2.223504
571,-109.375000,35.156250,31.250000,184.082031,999.511719,2.227410
572,144.531250,33.691406,25.878906,252.441406,999.511719,2.231316
573,353.515625,27.343750,20.019531,322.753906,999.511719,2.235223
574,237.304688,28.808594,20.019531,293.457031,999.511719,2.239129
575,-51.757812,35.156250,27.832031,178.222656,999.511719,2.243035
576,-138.183594,34.179688,31.250000,111.328125,999.511719,2.259806
577,85.937500,32.714844,27.832031,163.085938,999.511719,2.263712
578,299.804688,28.808594,21.484375,237.792969,998.046875,2.267619
579,218.750000,31.250000,22.949219,223.144531,-997.070312,2.271525
580,-51.269531,41.992188,28.808594,112.304688,983.886719,2.275431
581,-173.339844,47.851562,30.761719,31.250000,971.191406,2.279337
582,6.347656,41.992188,27.343750,68.359375,995.605469,2.283244
583,249.023438,33.203125,20.996094,150.390625,-997.070312,2.287150
584,224.609375,32.226562,19.531250,155.273438,959.960938,2.291056
585,-44.433594,36.132812,26.855469,62.988281,861.328125,2.294962
586,-201.660156,38.574219,32.226562,-16.113281,796.875000,2.298869
587,-54.687500,41.015625,30.761719,4.394531,824.218750,2.302775
588,198.242188,36.621094,24.414062,83.984375,852.539062,2.299870
589,224.609375,35.644531,23.437500,107.910156,834.472656,2.303776
590,-9.765625,43.457031,30.273438,26.367188,740.722656,2.307683
591,-189.941406,46.386719,32.714844,-62.988281,653.808594,2.311589
592,-80.566406,43.457031,31.738281,-52.246094,727.539062,2.315495
593,182.617188,43.945312,26.855469,35.156250,800.292969,2.319401
594,244.628906,43.457031,22.949219,69.824219,747.070312,2.323308
595,19.042969,43.945312,28.320312,-0.976562,620.117188,2.327214
596,-193.847656,45.898438,33.691406,-92.773438,558.593750,2.331120
597,-113.281250,42.968750,32.714844,-95.214844,590.820312,2.335026
598,146.972656,37.109375,30.273438,-7.812500,626.953125,2.338933
599,234.375000,32.226562,27.832031,37.109375,598.632812,2.342839
600,34.179688,33.203125,29.785156,-21.972656,476.074219,2.343426
601,-192.871094,45.410156,37.597656,-112.304688,395.507812,2.347332
602,-166.503906,44.921875,40.039062,-127.441406,416.015625,2.351239
603,71.289062,30.273438,31.250000,-54.199219,478.515625,2.355145
604,190.917969,25.878906,24.902344,5.371094,473.632812,2.359051
605,20.507812,25.878906,30.761719,-35.156250,354.980469,2.362957
606,-209.960938,31.738281,36.621094,-126.953125,274.902344,2.366864
607,-213.378906,36.132812,36.132812,-152.832031,299.804688,2.370770
608,22.949219,38.085938,32.226562,-77.636719,393.066406,2.374676
609,187.500000,35.156250,23.925781,-9.765625,410.644531,2.378582
610,57.617188,29.785156,18.554688,-44.921875,310.546875,2.382489
611,-187.988281,35.644531,25.390625,-136.718750,228.515625,2.386395
612,-226.562500,40.039062,28.808594,-168.945312,253.906250,2.399960
613,2.441406,37.109375,25.878906,-104.980469,335.937500,2.403866
614,190.917969,34.667969,21.484375,-21.972656,342.773438,2.407772
615,92.285156,36.132812,20.507812,-27.343750,283.203125,2.411679
616,-156.250000,39.550781,28.320312,-112.304688,183.593750,2.415585
617,-238.769531,37.109375,30.761719,-153.320312,187.988281,2.419491
618,-43.945312,32.714844,26.367188,-100.097656,291.015625,2.423397
619,167.480469,29.785156,21.484375,-20.507812,291.015625,2.427304
620,103.027344,26.367188,19.531250,-16.113281,203.613281,2.431210
621,-151.367188,30.273438,22.949219,-93.261719,112.792969,2.435116
622,-247.070312,44.433594,20.507812,-139.160156,89.355469,2.439022
623,-63.476562,45.410156,16.113281,-89.355469,152.343750,2.442929
624,151.855469,24.902344,19.531250,-9.277344,220.703125,2.440049
625,119.140625,20.507812,23.925781,-4.394531,203.613281,2.443956
626,-122.070312,32.714844,31.250000,-77.636719,96.679688,2.447862
627,-261.230469,37.597656,39.062500,-134.765625,42.480469,2.451768
628,-116.210938,38.574219,40.039062,-103.515625,100.585938,2.455674
629,123.046875,31.738281,35.156250,-15.136719,167.480469,2.459581
630,140.136719,24.414062,32.714844,8.300781,169.921875,2.463487
631,-92.285156,29.785156,37.597656,-62.500000,78.125000,2.467393
632,-268.066406,32.226562,43.457031,-140.136719,12.695312,2.471299
633,-154.785156,28.808594,41.992188,-122.558594,84.472656,2.475206
634,99.121094,27.343750,39.062500,-29.296875,159.667969,2.479112
635,163.574219,24.414062,38.085938,7.812500,146.972656,2.483018
636,-50.781250,24.902344,36.621094,-48.339844,59.570312,2.480045
637,-250.976562,30.761719,37.597656,-115.722656,12.695312,2.483951
638,-171.386719,31.738281,38.085938,-103.515625,55.664062,2.487858
639,73.730469,25.390625,32.226562,-25.390625,105.957031,2.491764
640,167.480469,24.414062,27.832031,20.996094,131.835938,2.495670
641,-13.671875,35.644531,34.179688,-19.531250,36.621094,2.499576
642,-231.445312,40.527344,37.597656,-96.191406,-73.242188,2.503483
643,-195.312500,32.226562,32.714844,-106.445312,3.906250,2.507389
644,43.457031,27.832031,29.296875,-40.039062,81.054688,2.511295
645,155.273438,24.414062,23.925781,1.953125,83.984375,2.515201
646,-10.253906,27.832031,21.484375,-29.785156,52.734375,2.519108
647,-241.210938,35.644531,27.832031,-101.562500,-3.417969,2.523014
648,-241.699219,36.132812,30.273438,-125.976562,17.578125,2.539990
649,-10.742188,33.691406,25.878906,-67.871094,93.750000,2.543896
650,134.277344,30.273438,22.949219,-17.578125,127.929688,2.547802
651,6.835938,31.250000,23.925781,-41.015625,68.847656,2.551708
652,-223.144531,41.015625,29.296875,-107.910156,-46.875000,2.555615
653,-253.906250,42.968750,30.761719,-130.371094,-59.570312,2.559521
654,-28.808594,36.132812,27.343750,-69.824219,37.597656,2.563427
655,149.902344,37.597656,24.414062,-9.277344,61.035156,2.567333
656,41.015625,34.179688,22.949219,-25.390625,41.992188,2.571240
657,-199.218750,33.691406,29.785156,-80.566406,-32.226562,2.575146
658,-253.417969,37.109375,35.644531,-96.191406,-65.917969,2.579052
659,-39.062500,34.179688,31.250000,-36.132812,20.019531,2.582958
660,158.203125,31.738281,24.414062,23.437500,113.281250,2.582064
661,75.195312,29.785156,24.414062,-1.464844,55.175781,2.585970
662,-165.527344,31.738281,30.761719,-66.894531,-53.222656,2.589877
663,-246.093750,35.156250,32.226562,-84.472656,-18.066406,2.593783
664,-55.175781,34.667969,30.273438,-31.250000,40.039062,2.597689
665,154.785156,32.714844,28.808594,23.925781,19.531250,2.601595
666,104.492188,31.250000,25.878906,4.882812,2.929688,2.605502
667,-125.488281,36.132812,30.273438,-46.875000,-70.312500,2.609408
668,-220.703125,35.644531,36.132812,-57.128906,-116.210938,2.613314
669,-56.640625,32.226562,33.691406,-15.136719,-66.406250,2.617220
670,140.136719,29.296875,28.808594,23.925781,16.113281,2.621127
671,119.628906,29.785156,23.437500,2.441406,14.648438,2.625033
672,-90.820312,30.761719,23.925781,-48.828125,-91.308594,2.620110
673,-214.355469,34.667969,27.832031,-69.335938,-142.089844,2.624016
674,-81.054688,39.062500,23.925781,-38.574219,-77.148438,2.627922
675,136.718750,31.250000,18.554688,3.906250,20.507812,2.631828
676,150.878906,31.250000,18.066406,-2.929688,23.925781,2.635735
677,-54.687500,38.574219,22.949219,-48.828125,-63.476562,2.639641
