,TP9,AF7,AF8,TP10,Right AUX,timestamps
380,-1000.000000,-129.394531,-708.984375,-935.546875,555.664062,1.490499
381,-1000.000000,888.183594,253.906250,-1000.000000,-766.601562,1.494405
382,87.890625,-59.082031,-23.925781,-169.921875,-1000.000000,1.498311
383,-736.328125,-1000.000000,-894.042969,-801.269531,-270.507812,1.502217
384,305.664062,-979.980469,-1000.000000,514.160156,-914.062500,1.502873
385,-946.289062,-308.593750,-787.109375,-856.445312,762.207031,1.506779
386,-1000.000000,841.308594,136.230469,-1000.000000,-541.015625,1.510685
387,-111.816406,99.121094,49.316406,-197.753906,-1000.000000,1.514592
388,-787.597656,-991.210938,-832.031250,-876.464844,-436.523438,1.518498
389,536.132812,-1000.000000,-1000.000000,782.226562,931.640625,1.522404
390,-836.425781,-500.976562,-873.046875,-582.519531,936.035156,1.526310
391,-1000.000000,745.117188,51.757812,-1000.000000,-332.031250,1.530217
392,-194.335938,290.039062,211.914062,-191.894531,-1000.000000,1.534123
393,-880.859375,-921.386719,-753.417969,-942.382812,-560.058594,1.538029
394,801.757812,-1000.000000,-1000.000000,972.167969,776.855469,1.541935
395,-567.382812,-624.023438,-925.292969,-283.691406,-931.640625,1.545842
396,-1000.000000,627.929688,-120.605469,-1000.000000,-116.210938,1.559104
397,-151.367188,436.035156,198.730469,-352.050781,-1000.000000,1.563010
398,-961.425781,-824.218750,-690.429688,946.289062,-775.878906,1.566916
399,-943.847656,-1000.000000,-992.675781,-892.089844,508.300781,1.570823
400,-134.765625,-740.722656,-983.886719,-28.320312,-813.476562,1.574729
401,-1000.000000,467.773438,-232.910156,-1000.000000,58.105469,1.578635
402,-186.523438,583.984375,340.820312,-548.828125,-1000.000000,1.582541
403,-996.093750,-707.031250,-564.453125,799.316406,-970.214844,1.586448
404,-893.066406,-1000.000000,-1000.000000,-822.753906,182.128906,1.590354
405,120.117188,-819.824219,-1000.000000,147.949219,-777.343750,1.594260
406,-1000.000000,263.183594,-420.410156,-1000.000000,109.863281,1.598166
407,-350.585938,598.632812,209.960938,-795.898438,-1000.000000,1.602073
408,948.730469,-612.304688,-541.015625,540.039062,-1000.000000,1.599190
409,-863.769531,-1000.000000,-994.628906,-770.996094,-53.222656,1.603096
410,249.023438,-890.136719,-1000.000000,184.570312,-775.878906,1.607002
411,-1000.000000,76.660156,-549.316406,-1000.000000,221.679688,1.610909
412,-542.480469,654.785156,207.031250,-976.074219,-982.910156,1.614815
413,860.839844,-475.585938,-402.343750,258.789062,-1000.000000,1.618721
414,-830.566406,-1000.000000,-979.980469,-740.722656,-142.089844,1.622627
415,216.308594,-940.429688,-1000.000000,213.378906,-793.457031,1.626534
416,-1000.000000,-105.468750,-652.832031,-991.210938,416.503906,1.630440
417,-794.433594,708.496094,252.929688,-1000.000000,-884.277344,1.634346
418,555.175781,-314.941406,-214.843750,26.367188,-1000.000000,1.638252
419,-769.042969,-1000.000000,-977.539062,-750.488281,-246.093750,1.642159
420,288.085938,-978.515625,-1000.000000,386.230469,-856.445312,1.640162
421,-971.679688,-293.457031,-765.136719,-906.738281,567.382812,1.644068
422,-1000.000000,685.058594,79.101562,-1000.000000,-755.859375,1.647975
423,144.042969,-178.710938,-178.222656,-175.781250,-1000.000000,1.651881
424,-743.652344,-1000.000000,-927.734375,-827.636719,-317.382812,1.655787
425,436.523438,-997.558594,-1000.000000,629.394531,-960.937500,1.659693
426,-880.371094,-439.941406,-823.730469,-755.371094,867.187500,1.663600
427,-1000.000000,714.355469,96.679688,-1000.000000,-430.175781,1.667506
428,-76.171875,54.199219,71.777344,-179.199219,-1000.000000,1.671412
429,-812.500000,-996.582031,-831.054688,-910.644531,-459.960938,1.675318
430,652.343750,-1000.000000,-1000.000000,899.414062,901.855469,1.679225
431,-717.773438,-584.960938,-897.949219,-416.992188,950.683594,1.683131
432,-1000.000000,619.140625,-56.640625,-1000.000000,-297.363281,1.699119
433,-172.851562,202.636719,106.445312,-158.203125,-1000.000000,1.703026
434,-921.875000,-943.359375,-773.437500,-969.238281,-652.343750,1.706932
435,938.964844,-1000.000000,-994.628906,-934.082031,676.757812,1.710838
436,-365.234375,-703.125000,-950.195312,-68.847656,-892.578125,1.714744
437,-1000.000000,489.257812,-179.199219,-1000.000000,-72.265625,1.718651
438,-140.625000,355.468750,186.523438,-257.812500,-1000.000000,1.722557
439,-974.121094,-855.957031,-687.011719,976.562500,-855.957031,1.726463
440,-910.644531,-1000.000000,-991.210938,-880.371094,399.902344,1.730369
441,-8.300781,-798.339844,-1000.000000,170.898438,-813.964844,1.734276
442,-1000.000000,339.355469,-312.500000,-1000.000000,38.574219,1.738182
443,-143.066406,490.234375,257.324219,-455.566406,-1000.000000,1.742088
444,-981.445312,-745.605469,-595.703125,899.414062,-982.421875,1.742196
445,-890.136719,-1000.000000,-994.140625,-845.214844,152.832031,1.746103
446,234.375000,-863.281250,-1000.000000,230.957031,-779.296875,1.750009
447,-1000.000000,170.410156,-447.753906,-1000.000000,134.277344,1.753915
448,-334.960938,553.222656,223.144531,-689.941406,-1000.000000,1.757821
449,971.191406,-633.789062,-538.085938,693.847656,-1000.000000,1.761728
450,-871.582031,-1000.000000,-990.722656,-796.386719,-35.156250,1.765634
451,251.953125,-927.734375,-1000.000000,217.285156,-775.390625,1.769540
452,-1000.000000,-23.437500,-598.144531,-1000.000000,240.234375,1.773446
453,-515.625000,611.816406,205.566406,-911.621094,-965.332031,1.777353
454,875.976562,-490.234375,-432.617188,370.117188,-1000.000000,1.781259
455,-836.425781,-1000.000000,-1000.000000,-752.929688,-179.687500,1.785165
456,243.164062,-967.773438,-1000.000000,339.843750,-809.082031,1.799104
457,-1000.000000,-197.265625,-712.402344,-947.265625,452.148438,1.803010
458,-752.929688,625.488281,108.398438,-1000.000000,-854.980469,1.806916
459,603.027344,-356.933594,-332.031250,118.164062,-1000.000000,1.810823
460,-789.550781,-1000.000000,-993.164062,-775.878906,-242.187500,1.814729
461,448.242188,-997.558594,-999.023438,593.261719,-875.976562,1.818635
462,-948.242188,-400.390625,-812.988281,-763.671875,683.105469,1.822541
463,-946.777344,593.750000,77.636719,-1000.000000,-647.460938,1.826448
464,404.296875,-222.656250,-173.339844,-10.253906,-1000.000000,1.830354
465,-810.058594,-1000.000000,-982.910156,-877.441406,-324.218750,1.834260
466,695.800781,-1000.000000,-985.839844,892.578125,-962.890625,1.838166
467,-673.828125,-596.679688,-907.226562,-383.300781,826.171875,1.842073
468,-1000.000000,451.171875,-155.273438,-1000.000000,-459.472656,1.839238
469,203.613281,-157.226562,-223.632812,-118.652344,-1000.000000,1.843144
470,-878.417969,-1000.000000,-963.378906,-966.308594,-478.515625,1.847050
471,965.820312,-995.605469,-970.703125,-917.968750,872.070312,1.850956
472,-246.093750,-731.445312,-983.886719,-16.113281,-992.187500,1.854863
473,-1000.000000,373.046875,-261.718750,-1000.000000,-202.148438,1.858769
474,5.371094,9.765625,-84.960938,-145.996094,-1000.000000,1.862675
475,-925.781250,-1000.000000,-888.183594,-977.539062,-664.550781,1.866581
476,-945.312500,-991.699219,-972.656250,-889.648438,655.273438,1.870488
477,-61.523438,-801.757812,-1000.000000,178.222656,-849.121094,1.874394
478,-1000.000000,343.750000,-318.847656,-1000.000000,12.207031,1.878300
479,-150.390625,283.691406,114.257812,-207.519531,-1000.000000,1.882206
480,-964.355469,-892.089844,-750.488281,-983.398438,-845.214844,1.879164
481,-915.039062,-1000.000000,-992.187500,-892.089844,403.320312,1.883070
482,20.019531,-802.246094,-1000.000000,238.769531,-775.878906,1.886976
483,-1000.000000,346.679688,-383.789062,-1000.000000,136.718750,1.890882
484,-304.687500,580.566406,190.917969,-493.652344,-1000.000000,1.894789
485,982.910156,-654.785156,-577.636719,884.277344,-967.773438,1.898695
486,-893.066406,-1000.000000,-990.234375,-837.890625,194.824219,1.902601
487,31.250000,-784.179688,-1000.000000,214.355469,-755.859375,1.906507
488,-1000.000000,365.234375,-333.007812,-1000.000000,253.417969,1.910414
489,-672.363281,876.464844,512.207031,-849.121094,-973.144531,1.914320
490,693.847656,-363.281250,-275.878906,482.910156,-1000.000000,1.918226
491,-799.316406,-1000.000000,-987.304688,-761.718750,-37.109375,1.922132
492,65.917969,-806.640625,-999.023438,174.316406,-778.808594,1.921769
493,-1000.000000,287.109375,-385.742188,-1000.000000,395.019531,1.925675
494,-962.890625,961.425781,458.984375,-1000.000000,-898.925781,1.929581
495,263.183594,-198.730469,-141.601562,124.511719,-1000.000000,1.933487
496,-735.839844,-1000.000000,-911.132812,-738.769531,-143.066406,1.937394
497,167.968750,-872.558594,-1000.000000,245.605469,-835.937500,1.941300
498,-1000.000000,121.582031,-470.214844,-968.750000,633.300781,1.945206
499,-1000.000000,-982.421875,509.765625,-1000.000000,-693.847656,1.949112
500,25.390625,-19.042969,65.429688,-105.468750,-1000.000000,1.953019
501,-744.628906,-1000.000000,-837.890625,-775.878906,-193.359375,1.956925
502,169.921875,-939.453125,-1000.000000,421.875000,-893.066406,1.960831
503,-994.140625,-74.218750,-622.558594,-900.878906,788.574219,1.964737
504,-1000.000000,-994.628906,391.601562,-1000.000000,-494.140625,1.985235
505,-197.265625,177.734375,187.500000,-211.425781,-1000.000000,1.989142
506,-786.621094,-955.078125,-747.558594,-834.960938,-293.457031,1.993048
507,270.996094,-991.699219,-1000.000000,626.464844,-985.839844,1.996954
508,-981.445312,-253.906250,-729.980469,-767.578125,973.632812,2.000860
509,-1000.000000,941.406250,325.683594,-1000.000000,-239.257812,2.004767
510,-232.910156,392.578125,385.742188,-185.058594,-1000.000000,2.008673
511,-805.664062,-840.820312,-634.277344,-898.437500,-454.589844,2.012579
512,458.984375,-1000.000000,-1000.000000,854.003906,867.675781,2.016485
513,-899.902344,-406.738281,-810.546875,-471.679688,-904.785156,2.020392
514,-1000.000000,838.867188,234.863281,-1000.000000,-41.992188,2.024298
515,-227.050781,553.222656,498.535156,-304.199219,-1000.000000,2.028204
516,-847.167969,-715.820312,-559.082031,988.281250,-647.949219,2.019336
517,652.343750,-1000.000000,-1000.000000,-949.218750,666.503906,2.023242
518,-730.468750,-532.714844,-855.468750,-168.457031,-816.406250,2.027148
519,-1000.000000,710.937500,83.496094,-1000.000000,105.468750,2.031055
520,-390.136719,694.824219,535.644531,-491.210938,-1000.000000,2.034961
521,992.187500,-568.359375,-416.015625,848.144531,-834.960938,2.038867
522,961.914062,-1000.000000,-996.582031,-846.191406,433.105469,2.042773
523,-371.093750,-652.832031,-923.828125,49.316406,-769.531250,2.046680
524,-1000.000000,564.941406,-20.019531,-1000.000000,180.175781,2.050586
525,-532.226562,819.824219,679.687500,-727.539062,-1000.000000,2.054492
526,838.867188,-434.082031,-270.507812,607.910156,-997.558594,2.058398
527,-861.816406,-1000.000000,-993.652344,-780.761719,123.535156,2.062305
528,-106.445312,-733.398438,-947.265625,171.386719,-761.718750,2.079092
529,-1000.000000,431.152344,-185.058594,-1000.000000,262.695312,2.082998
530,-818.359375,911.621094,569.335938,-968.261719,-970.703125,2.086904
531,478.027344,-289.550781,-156.738281,274.414062,-1000.000000,2.090811
532,-765.136719,-1000.000000,-926.269531,-741.699219,-72.753906,2.094717
533,47.851562,-790.527344,-979.492188,167.968750,-791.015625,2.098623
534,-1000.000000,306.640625,-262.207031,-1000.000000,448.242188,2.102529
535,-1000.000000,-978.027344,692.871094,-1000.000000,-858.886719,2.106436
536,110.351562,-83.007812,99.121094,-1.464844,-1000.000000,2.110342
537,-732.421875,-1000.000000,-850.097656,-749.023438,-157.714844,2.114248
538,166.015625,-858.398438,-1000.000000,216.796875,-834.960938,2.118154
539,-995.605469,164.062500,-412.109375,-981.933594,604.003906,2.122061
540,-1000.000000,-945.800781,541.015625,-1000.000000,-722.656250,2.119982
541,-104.980469,92.773438,171.875000,-195.800781,-1000.000000,2.123888
542,-766.601562,-979.492188,-748.535156,-792.968750,-222.167969,2.127795
543,183.105469,-932.617188,-1000.000000,417.480469,-921.386719,2.131701
544,-1000.000000,-13.671875,-545.410156,-915.527344,871.093750,2.135607
545,-1000.000000,-956.054688,500.976562,-1000.000000,-411.621094,2.139513
546,-229.492188,307.128906,370.117188,-217.285156,-1000.000000,2.143420
547,-796.875000,-878.417969,-637.207031,-835.449219,-298.828125,2.147326
548,231.933594,-996.582031,-1000.000000,623.535156,994.628906,2.151232
549,-999.023438,-190.917969,-654.296875,-769.042969,-982.421875,2.155138
550,-1000.000000,979.980469,469.726562,-1000.000000,-160.156250,2.159045
551,-235.839844,479.492188,548.339844,-222.167969,-1000.000000,2.162951
552,-802.734375,-772.460938,-569.335938,-907.714844,-464.355469,2.159101
553,432.128906,-1000.000000,-1000.000000,845.214844,854.492188,2.163007
554,-907.226562,-377.441406,-768.066406,-489.746094,-883.300781,2.166913
555,-1000.000000,851.074219,260.742188,-1000.000000,12.207031,2.170819
556,-307.617188,612.304688,546.386719,-348.632812,-1000.000000,2.174726
557,-873.046875,-644.042969,-466.308594,956.542969,-651.855469,2.178632
558,658.691406,-1000.000000,-1000.000000,-919.433594,669.433594,2.182538
559,-739.257812,-523.925781,-857.910156,-113.769531,-821.777344,2.186444
560,-1000.000000,713.378906,174.316406,-1000.000000,95.214844,2.190351
561,-465.820312,746.093750,703.613281,-543.457031,-1000.000000,2.194257
562,964.355469,-507.812500,-348.632812,802.734375,-875.976562,2.198163
563,942.382812,-1000.000000,-1000.000000,-829.589844,360.351562,2.202069
564,-441.406250,-615.234375,-877.929688,81.054688,-769.042969,2.220384
565,-1000.000000,594.238281,40.527344,-1000.000000,178.222656,2.224290
566,-701.660156,853.027344,669.921875,-807.617188,-1000.000000,2.228196
567,664.062500,-361.816406,-212.890625,508.789062,-1000.000000,2.232102
568,-841.308594,-1000.000000,-960.937500,-764.648438,110.351562,2.236009
569,-197.753906,-685.058594,-920.898438,166.503906,-762.695312,2.239915
570,-1000.000000,489.257812,-36.132812,-1000.000000,315.429688,2.243821
571,-955.566406,960.449219,758.789062,-1000.000000,-945.800781,2.247727
572,249.023438,-188.964844,-10.742188,166.015625,-1000.000000,2.251634
573,-750.488281,-1000.000000,-882.812500,-738.281250,-79.101562,2.255540
574,-27.343750,-772.460938,-972.167969,167.480469,-790.527344,2.259446
575,-1000.000000,345.703125,-228.027344,-998.535156,448.242188,2.263352
576,-1000.000000,-958.496094,652.343750,-1000.000000,-868.164062,2.259192
577,-11.718750,0.976562,132.812500,-71.289062,-1000.000000,2.263098
578,-744.140625,-1000.000000,-782.714844,-760.742188,-163.085938,2.267004
579,161.132812,-847.656250,-999.511719,262.207031,-860.839844,2.270911
580,-997.070312,199.707031,-338.867188,-969.726562,712.890625,2.274817
581,-1000.000000,-920.410156,665.039062,-1000.000000,-602.539062,2.278723
582,-209.960938,201.171875,334.472656,-211.425781,-1000.000000,2.282629
583,-791.992188,-927.734375,-666.992188,-800.781250,-212.402344,2.286536
584,197.265625,-931.640625,-1000.000000,444.824219,-937.988281,2.290442
585,-1000.000000,30.273438,-502.929688,-903.320312,932.617188,2.294348
586,-1000.000000,-935.058594,614.257812,-1000.000000,-309.082031,2.298254
587,-227.539062,371.582031,473.632812,-212.890625,-1000.000000,2.302161
588,-797.363281,-828.613281,-604.003906,-844.238281,-304.199219,2.300084
589,198.242188,-996.582031,-1000.000000,656.250000,983.398438,2.303990
590,-1000.000000,-154.296875,-632.324219,-727.050781,-945.800781,2.307896
591,-1000.000000,988.281250,444.335938,-1000.000000,-100.097656,2.311803
592,-270.507812,544.433594,543.945312,-258.789062,-1000.000000,2.315709
593,-810.058594,-690.917969,-490.722656,-946.289062,-419.433594,2.319615
594,387.695312,-1000.000000,-1000.000000,920.410156,881.347656,2.323521
595,-928.222656,-333.984375,-748.046875,-384.765625,-869.628906,2.327428
596,-1000.000000,873.535156,380.859375,-1000.000000,73.242188,2.331334
597,-416.992188,675.781250,733.886719,-407.714844,-1000.000000,2.335240
598,-909.179688,-573.730469,-400.878906,927.246094,-696.777344,2.339146
599,645.019531,-1000.000000,-1000.000000,-905.273438,616.210938,2.343053
600,-781.250000,-500.976562,-826.171875,-115.234375,-797.851562,2.359193
601,-1000.000000,729.980469,159.667969,-1000.000000,140.625000,2.363100
602,-520.019531,773.925781,661.621094,-606.445312,-1000.000000,2.367006
603,910.644531,-465.820312,-310.546875,732.910156,-899.902344,2.370912
604,-993.164062,-1000.000000,-997.070312,-812.011719,320.800781,2.374818
605,-358.886719,-628.906250,-890.625000,104.980469,-761.718750,2.378725
606,-1000.000000,579.101562,66.894531,-1000.000000,230.957031,2.382631
607,-665.039062,859.863281,746.582031,-847.656250,-999.023438,2.386537
608,680.175781,-360.839844,-191.894531,455.078125,-1000.000000,2.390443
609,-816.894531,-1000.000000,-960.449219,-758.300781,77.636719,2.394350
610,-45.410156,-739.746094,-948.242188,175.292969,-766.113281,2.398256
611,-1000.000000,414.550781,-129.394531,-1000.000000,328.125000,2.402162
612,-881.347656,948.242188,675.781250,-1000.000000,-937.500000,2.399106
613,376.953125,-226.562500,-72.753906,158.691406,-1000.000000,2.403012
614,-745.117188,-1000.000000,-896.972656,-738.769531,-106.445312,2.406919
615,156.738281,-828.613281,-1000.000000,169.433594,-797.851562,2.410825
616,-1000.000000,236.816406,-334.960938,-1000.000000,481.445312,2.414731
617,-1000.000000,-971.679688,610.351562,-1000.000000,-847.167969,2.418637
618,97.167969,-39.062500,126.953125,-52.246094,-1000.000000,2.422544
619,-736.328125,-1000.000000,-788.574219,-756.835938,-152.343750,2.426450
620,168.457031,-909.667969,-1000.000000,292.480469,-867.675781,2.430356
621,-997.558594,51.269531,-477.539062,-955.566406,746.093750,2.434262
622,-1000.000000,-961.425781,585.937500,-1000.000000,-562.988281,2.438169
623,-102.539062,109.863281,233.886719,-208.984375,-1000.000000,2.442075
