,TP9,AF7,AF8,TP10,Right AUX,timestamps
413,-458.984375,27.832031,26.855469,-86.425781,-321.289062,1.619509
414,744.140625,35.156250,16.601562,251.464844,395.996094,1.623415
415,-999.023438,31.250000,22.460938,270.507812,629.394531,1.627322
416,-49.316406,28.320312,39.550781,-40.527344,86.425781,1.631228
417,-1000.000000,23.925781,45.898438,-266.113281,-538.085938,1.635134
418,-579.101562,12.695312,37.597656,-103.027344,-416.992188,1.639040
419,605.468750,13.183594,32.714844,204.101562,247.070312,1.642947
420,-938.964844,20.507812,33.203125,279.296875,644.531250,1.639891
421,109.863281,26.367188,34.179688,-8.789062,181.152344,1.643797
422,-978.027344,22.949219,41.503906,-272.460938,-477.539062,1.647703
423,-691.406250,13.671875,41.992188,-153.808594,-437.988281,1.651610
424,456.542969,16.113281,35.156250,168.457031,187.988281,1.655516
425,-897.949219,25.390625,34.667969,312.988281,656.250000,1.659422
426,252.441406,34.179688,40.039062,45.410156,254.882812,1.663328
427,-910.644531,31.250000,43.945312,-247.070312,-442.382812,1.667235
428,-791.503906,16.601562,42.480469,-169.433594,-514.160156,1.671141
429,308.593750,14.160156,34.667969,131.347656,42.968750,1.675047
430,-887.695312,26.367188,29.785156,304.199219,568.359375,1.678953
431,402.343750,34.667969,36.621094,72.753906,280.273438,1.682860
432,-806.640625,27.343750,39.550781,-227.539062,-408.203125,1.700126
433,-890.625000,21.484375,35.156250,-200.195312,-611.816406,1.704032
434,152.832031,22.949219,29.296875,70.800781,-57.128906,1.707938
435,-917.968750,28.320312,30.273438,290.039062,578.125000,1.711845
436,517.089844,28.808594,36.621094,117.187500,373.046875,1.715751
437,-691.894531,21.484375,39.550781,-208.984375,-317.382812,1.719657
438,-983.886719,11.230469,41.015625,-243.164062,-643.066406,1.723563
439,-4.882812,14.648438,38.574219,40.527344,-148.925781,1.727470
440,-949.218750,27.343750,30.273438,291.503906,529.296875,1.731376
441,644.531250,26.367188,30.761719,143.066406,427.246094,1.735282
442,-547.851562,23.925781,39.062500,-182.128906,-206.054688,1.739188
443,-1000.000000,20.019531,40.039062,-257.324219,-602.539062,1.743095
444,-149.414062,18.554688,35.156250,20.507812,-203.125000,1.741991
445,985.351562,22.460938,29.296875,298.828125,486.328125,1.745897
446,766.113281,24.902344,33.203125,190.917969,493.164062,1.749804
447,-393.066406,27.832031,36.621094,-126.953125,-145.996094,1.753710
448,-1000.000000,30.761719,39.062500,-251.953125,-623.046875,1.757616
449,-271.972656,27.343750,33.691406,-9.765625,-256.347656,1.761522
450,906.250000,25.390625,27.343750,282.226562,444.824219,1.765429
451,880.859375,28.808594,30.761719,227.050781,535.644531,1.769335
452,-221.679688,33.691406,37.597656,-81.542969,-75.195312,1.773241
453,-1000.000000,27.832031,40.039062,-267.089844,-622.070312,1.777147
454,-384.765625,17.578125,33.691406,-61.523438,-375.000000,1.781054
455,806.152344,19.531250,24.902344,249.023438,338.867188,1.784960
456,978.027344,21.972656,24.902344,249.511719,598.144531,1.780039
457,-80.566406,24.414062,30.273438,-56.152344,67.382812,1.783945
458,-1000.000000,30.273438,34.179688,-271.972656,-525.878906,1.787851
459,-504.394531,25.878906,32.714844,-95.214844,-351.074219,1.791757
460,671.386719,20.996094,22.949219,215.332031,320.800781,1.795664
461,-939.941406,28.808594,20.996094,286.621094,667.480469,1.799570
462,91.308594,39.062500,33.203125,-7.324219,186.523438,1.803476
463,-973.144531,35.156250,38.085938,-273.437500,-457.519531,1.807382
464,-623.046875,22.460938,34.179688,-123.046875,-409.179688,1.811289
465,539.550781,16.601562,30.761719,193.359375,222.656250,1.815195
466,-888.671875,24.902344,27.343750,297.363281,689.941406,1.819101
467,238.281250,38.085938,36.132812,29.785156,277.832031,1.823007
468,-901.855469,32.714844,44.433594,-254.882812,-420.898438,1.839908
469,-722.656250,22.949219,39.062500,-159.667969,-453.613281,1.843814
470,396.972656,29.785156,33.691406,154.785156,159.667969,1.847720
471,-861.328125,38.085938,33.203125,321.777344,675.781250,1.851626
472,391.113281,44.433594,33.691406,75.683594,343.750000,1.855533
473,-816.406250,46.875000,35.644531,-230.957031,-386.718750,1.859439
474,-845.214844,30.761719,33.203125,-197.753906,-554.199219,1.863345
475,230.957031,15.625000,28.808594,102.050781,12.207031,1.867251
476,-880.859375,21.972656,23.437500,306.152344,583.984375,1.871158
477,492.675781,32.226562,28.808594,102.539062,312.988281,1.875064
478,-715.820312,29.296875,39.062500,-204.101562,-375.976562,1.878970
479,-929.199219,27.343750,34.179688,-215.820312,-629.394531,1.882876
480,85.449219,29.785156,24.902344,72.265625,-130.371094,1.879931
481,-909.179688,34.667969,15.625000,312.500000,507.812500,1.883837
482,632.324219,42.480469,17.089844,146.484375,366.210938,1.887743
483,-572.265625,35.156250,35.156250,-184.570312,-294.433594,1.891649
484,-1000.000000,15.625000,42.968750,-255.859375,-610.351562,1.895556
485,-84.472656,6.347656,31.738281,30.761719,-155.273438,1.899462
486,-975.585938,16.113281,24.902344,296.386719,502.441406,1.903368
487,723.632812,29.785156,32.714844,165.039062,472.167969,1.907274
488,-442.871094,37.109375,44.433594,-139.160156,-160.644531,1.911181
489,-1000.000000,31.250000,46.875000,-257.324219,-645.507812,1.915087
490,-241.210938,23.437500,40.527344,-14.648438,-304.199219,1.918993
491,933.593750,27.832031,32.226562,286.621094,420.410156,1.922899
492,840.820312,27.343750,30.761719,224.609375,572.753906,1.939991
493,-298.828125,24.414062,38.085938,-100.097656,-32.714844,1.943897
494,-1000.000000,21.972656,41.992188,-264.160156,-595.703125,1.947803
495,-366.210938,16.601562,37.109375,-25.878906,-303.710938,1.951710
496,833.496094,15.625000,29.296875,271.972656,419.921875,1.955616
497,949.218750,23.437500,25.878906,248.535156,605.957031,1.959522
498,-133.789062,26.855469,32.714844,-58.593750,22.949219,1.963428
499,-1000.000000,28.320312,39.550781,-267.578125,-588.378906,1.967335
500,-474.121094,29.785156,36.621094,-81.542969,-407.226562,1.971241
501,719.726562,32.226562,28.808594,238.769531,307.128906,1.975147
502,-957.031250,30.273438,27.343750,287.597656,634.277344,1.979053
503,43.945312,24.902344,33.691406,-4.394531,135.253906,1.982960
504,-992.675781,25.878906,41.992188,-256.835938,-478.515625,1.981975
505,-593.261719,24.902344,39.550781,-97.656250,-406.738281,1.985881
506,580.566406,20.507812,33.691406,231.933594,237.792969,1.989787
507,-905.273438,22.949219,33.691406,319.824219,671.875000,1.993693
508,168.457031,30.761719,37.109375,38.085938,224.609375,1.997600
509,-959.472656,32.226562,40.527344,-247.070312,-458.984375,2.001506
510,-721.191406,34.667969,41.015625,-145.507812,-492.675781,2.005412
511,416.015625,27.343750,32.226562,162.109375,87.890625,2.009318
512,-891.601562,20.996094,23.925781,300.292969,582.031250,2.013225
513,300.781250,32.226562,30.273438,48.828125,240.234375,2.017131
514,-888.671875,31.250000,36.621094,-259.765625,-417.968750,2.021037
515,-843.261719,26.367188,33.691406,-203.125000,-566.894531,2.024943
516,254.394531,25.390625,28.320312,120.605469,11.718750,2.020046
517,-888.183594,19.042969,24.414062,313.476562,641.113281,2.023952
518,449.707031,29.296875,29.785156,95.214844,375.976562,2.027858
519,-757.324219,31.250000,36.621094,-219.726562,-346.679688,2.031765
520,-924.316406,23.437500,36.621094,-215.820312,-553.710938,2.035671
521,108.886719,26.367188,27.832031,85.937500,-15.625000,2.039577
522,-903.808594,29.785156,27.832031,305.664062,599.121094,2.043483
523,570.312500,31.738281,35.644531,129.882812,452.636719,2.047390
524,-645.507812,30.761719,35.156250,-188.476562,-257.324219,2.051296
525,-1000.000000,24.902344,33.691406,-255.859375,-625.488281,2.055202
526,-50.781250,20.019531,28.320312,33.203125,-148.925781,2.059108
527,-961.914062,27.343750,25.390625,309.570312,526.367188,2.063015
528,687.988281,31.250000,30.273438,161.621094,452.636719,2.060014
529,-502.929688,27.832031,32.226562,-172.363281,-225.585938,2.063920
530,-1000.000000,25.390625,33.691406,-276.855469,-649.902344,2.067827
531,-190.917969,27.343750,28.320312,-20.996094,-245.117188,2.071733
532,964.843750,32.714844,21.484375,271.972656,452.636719,2.075639
533,809.570312,37.597656,29.785156,189.941406,500.976562,2.079545
534,-339.843750,40.527344,40.039062,-124.023438,-154.296875,2.083452
535,-1000.000000,39.550781,41.503906,-272.949219,-668.945312,2.087358
536,-312.988281,42.968750,29.785156,-45.410156,-347.167969,2.091264
537,884.765625,40.527344,19.531250,269.042969,416.015625,2.095170
538,921.386719,31.250000,28.808594,243.164062,627.929688,2.099077
539,-178.222656,26.367188,39.062500,-75.195312,27.832031,2.102983
540,-1000.000000,28.808594,45.898438,-274.414062,-559.082031,2.120098
541,-441.406250,28.808594,42.968750,-67.871094,-360.839844,2.124005
542,757.324219,25.390625,38.085938,250.000000,333.496094,2.127911
543,-989.746094,27.343750,39.062500,261.718750,614.257812,2.131817
544,-30.273438,31.738281,44.433594,-38.574219,71.777344,2.135723
545,-1000.000000,33.203125,54.687500,-274.902344,-550.292969,2.139630
546,-580.566406,29.785156,51.757812,-111.328125,-439.941406,2.143536
547,611.328125,21.972656,36.132812,205.078125,200.195312,2.147442
548,-925.292969,26.855469,30.761719,275.390625,605.468750,2.151348
549,120.605469,30.761719,40.527344,-4.394531,159.667969,2.155255
550,-989.746094,20.019531,47.851562,-276.367188,-540.039062,2.159161
551,-702.636719,16.601562,42.968750,-156.738281,-516.601562,2.163067
552,458.007812,23.925781,33.203125,155.273438,132.812500,2.160005
553,-891.113281,28.320312,30.273438,285.156250,611.328125,2.163911
554,258.789062,25.390625,39.062500,43.945312,245.117188,2.167818
555,-910.156250,26.367188,47.363281,-241.210938,-470.703125,2.171724
556,-784.667969,21.484375,44.433594,-167.480469,-559.082031,2.175630
557,316.894531,16.601562,35.644531,144.531250,58.593750,2.179536
558,-881.347656,29.296875,32.226562,318.359375,624.023438,2.183443
559,410.644531,33.203125,36.621094,90.820312,287.597656,2.187349
560,-803.222656,22.949219,42.480469,-228.515625,-429.687500,2.191255
561,-902.832031,11.718750,39.062500,-213.867188,-632.812500,2.195161
562,148.925781,15.625000,32.714844,96.679688,-112.304688,2.199068
563,-901.367188,32.226562,27.343750,320.800781,527.343750,2.202974
564,541.015625,40.039062,29.785156,119.140625,348.632812,2.201837
565,-674.804688,27.832031,37.597656,-206.542969,-332.031250,2.205743
566,-976.562500,17.578125,40.527344,-233.886719,-641.601562,2.209649
567,7.812500,22.460938,33.203125,62.500000,-150.390625,2.213555
568,-938.476562,23.437500,25.390625,307.128906,548.828125,2.217462
569,661.132812,28.808594,32.226562,159.667969,438.964844,2.221368
570,-529.296875,25.390625,39.062500,-140.136719,-265.136719,2.225274
571,-1000.000000,20.996094,36.621094,-246.093750,-650.390625,2.229180
572,-134.277344,22.949219,28.320312,7.812500,-226.562500,2.233087
573,997.558594,20.019531,23.925781,314.941406,493.164062,2.236993
574,770.996094,23.925781,28.320312,211.914062,504.882812,2.240899
575,-389.648438,30.273438,32.714844,-113.769531,-149.902344,2.244805
576,-1000.000000,26.855469,31.738281,-248.535156,-613.769531,2.259969
577,-268.066406,23.925781,25.878906,-10.742188,-283.203125,2.263875
578,909.667969,25.390625,23.925781,294.433594,419.921875,2.267781
579,879.882812,32.226562,27.343750,240.722656,541.992188,2.271688
580,-246.582031,34.179688,28.320312,-102.539062,-64.941406,2.275594
581,-1000.000000,28.320312,33.691406,-288.085938,-585.449219,2.279500
582,-425.781250,24.414062,34.667969,-71.289062,-342.773438,2.283406
583,787.597656,26.367188,26.367188,238.769531,345.703125,2.287313
584,974.609375,27.343750,26.855469,244.140625,623.046875,2.291219
585,-97.167969,25.390625,41.992188,-67.871094,75.683594,2.295125
586,-1000.000000,22.460938,47.363281,-284.667969,-576.660156,2.299031
587,-537.597656,19.531250,35.644531,-104.492188,-441.894531,2.302938
588,655.273438,20.019531,27.832031,210.937500,224.609375,2.299999
589,-939.453125,27.832031,28.320312,275.878906,582.031250,2.303905
590,85.937500,41.015625,38.574219,0.488281,133.300781,2.307811
591,-988.281250,31.250000,44.433594,-250.976562,-568.847656,2.311718
592,-644.531250,13.183594,43.457031,-120.117188,-522.460938,2.315624
593,519.042969,16.601562,39.550781,199.218750,161.621094,2.319530
594,-892.089844,25.390625,35.644531,319.824219,635.742188,2.323436
595,225.585938,30.273438,42.480469,44.433594,247.558594,2.327343
596,-924.316406,31.738281,42.968750,-248.046875,-499.511719,2.331249
597,-739.257812,29.785156,36.132812,-154.296875,-535.156250,2.335155
598,383.300781,30.761719,29.296875,150.878906,132.324219,2.339061
599,-868.652344,39.062500,21.484375,314.453125,652.343750,2.342968
600,375.976562,37.597656,25.878906,76.660156,331.054688,2.339984
601,-833.007812,35.644531,35.156250,-245.117188,-351.562500,2.343890
602,-853.027344,36.132812,30.273438,-205.078125,-546.875000,2.347796
603,230.957031,27.832031,19.531250,87.402344,13.183594,2.351703
604,-876.464844,30.761719,22.460938,283.203125,624.511719,2.355609
605,501.953125,40.039062,30.273438,93.261719,390.136719,2.359515
606,-720.214844,32.226562,35.156250,-218.261719,-308.593750,2.363421
607,-954.101562,24.414062,35.644531,-234.863281,-609.863281,2.367328
608,50.292969,27.343750,28.320312,52.246094,-140.625000,2.371234
609,-928.710938,27.832031,23.925781,307.617188,564.453125,2.375140
610,611.328125,32.714844,29.296875,151.367188,453.613281,2.379046
611,-592.773438,36.132812,32.714844,-172.363281,-228.027344,2.382953
612,-1000.000000,30.273438,35.644531,-232.421875,-576.660156,2.399801
613,-110.351562,27.832031,37.597656,35.644531,-121.093750,2.403707
614,-996.093750,30.761719,30.273438,308.105469,541.503906,2.407613
615,722.656250,35.156250,36.132812,190.917969,471.679688,2.411519
616,-455.078125,31.738281,43.945312,-141.113281,-181.152344,2.415426
617,-1000.000000,20.996094,39.550781,-261.230469,-629.882812,2.419332
618,-245.605469,17.578125,39.550781,-13.671875,-288.574219,2.423238
619,933.593750,24.902344,33.203125,276.367188,424.804688,2.427144
620,845.214844,32.226562,30.273438,212.402344,553.710938,2.431051
621,-280.761719,33.691406,36.132812,-106.933594,-57.128906,2.434957
622,-1000.000000,39.550781,40.527344,-289.550781,-591.796875,2.438863
623,-363.769531,34.667969,35.156250,-61.523438,-323.242188,2.442769
624,831.542969,24.902344,20.996094,251.464844,363.769531,2.441897
625,943.359375,31.738281,20.019531,234.375000,564.941406,2.445803
626,-143.066406,34.667969,30.761719,-78.613281,39.062500,2.449710
627,-1000.000000,24.414062,37.597656,-285.156250,-545.410156,2.453616
628,-489.257812,19.042969,33.691406,-86.425781,-375.488281,2.457522
629,702.636719,29.785156,27.832031,233.886719,320.800781,2.461428
630,-967.285156,36.132812,29.785156,279.296875,646.972656,2.465335
631,17.578125,27.343750,35.156250,-19.531250,116.699219,2.469241
632,-1000.000000,23.925781,38.574219,-265.625000,-557.617188,2.473147
633,-609.375000,21.484375,35.644531,-112.304688,-487.792969,2.477053
634,556.152344,21.484375,27.343750,200.195312,167.480469,2.480960
635,-919.921875,29.296875,25.878906,299.804688,615.722656,2.484866
636,168.457031,31.250000,30.273438,17.578125,177.734375,2.479956
637,-957.031250,29.785156,34.667969,-268.066406,-515.625000,2.483862
638,-727.539062,23.437500,34.667969,-156.738281,-485.839844,2.487768
639,412.597656,19.531250,28.320312,150.878906,149.902344,2.491675
640,-879.394531,28.320312,26.367188,302.734375,641.113281,2.495581
641,325.195312,36.621094,34.667969,56.640625,275.878906,2.499487
642,-857.910156,32.226562,41.503906,-245.605469,-470.703125,2.503393
643,-816.894531,21.972656,39.550781,-194.335938,-625.976562,2.507300
644,265.625000,13.183594,30.273438,113.281250,-10.742188,2.511206
645,-884.277344,20.507812,24.414062,313.964844,614.746094,2.515112
646,443.359375,33.203125,32.226562,92.773438,366.210938,2.519018
647,-761.718750,31.738281,37.597656,-221.679688,-340.820312,2.522925
648,-917.968750,20.996094,37.109375,-209.472656,-568.359375,2.540126
649,103.027344,17.089844,30.273438,82.519531,-12.207031,2.544033
650,-916.503906,23.437500,24.902344,315.917969,617.187500,2.547939
651,573.730469,31.250000,30.273438,143.066406,440.917969,2.551845
652,-622.558594,35.156250,32.226562,-178.710938,-250.488281,2.555751
653,-981.445312,35.156250,35.644531,-238.281250,-639.160156,2.559658
654,-37.109375,28.320312,33.203125,45.410156,-226.562500,2.563564
655,-955.566406,20.996094,20.996094,299.316406,465.332031,2.567470
656,693.847656,23.925781,19.531250,166.503906,436.523438,2.571376
657,-488.769531,26.367188,28.808594,-144.042969,-215.820312,2.575283
658,-1000.000000,27.343750,35.156250,-258.300781,-631.835938,2.579189
659,-197.265625,22.949219,25.878906,-14.160156,-216.796875,2.583095
660,960.449219,20.507812,16.601562,277.343750,489.257812,2.579828
661,799.316406,21.484375,19.531250,198.242188,557.128906,2.583734
662,-353.027344,24.414062,31.738281,-126.953125,-80.078125,2.587641
663,-1000.000000,17.578125,36.132812,-286.132812,-597.167969,2.591547
664,-348.632812,6.347656,26.367188,-51.757812,-270.019531,2.595453
665,852.050781,6.835938,24.414062,255.859375,422.851562,2.599359
666,918.945312,18.066406,24.902344,213.867188,609.863281,2.603266
667,-184.570312,26.855469,27.343750,-96.191406,11.230469,2.607172
668,-1000.000000,23.925781,30.761719,-296.386719,-621.093750,2.611078
669,-441.406250,28.808594,26.367188,-105.957031,-429.687500,2.614984
670,748.046875,25.390625,20.019531,220.703125,296.386719,2.618891
